timestamp,Open,High,Low,Close,AdjClose,Volume
2011-12-20,3.365,3.4875,3.365,3.475,3.190952,4.45208e7
2011-12-21,3.455,3.4925,3.3625,3.43,3.149632,5.48424e7
2011-12-22,3.44,3.5875,3.44,3.5775,3.285074,5.7656e7
2011-12-23,3.595,3.6,3.5125,3.5425,3.252935,2.48948e7
2011-12-27,3.5275,3.57,3.505,3.515,3.227684,1.95712e7
2011-12-28,3.515,3.5225,3.425,3.4275,3.147336,2.3396e7
2011-12-29,3.4625,3.5,3.4125,3.4925,3.207022,2.11112e7
2011-12-30,3.48,3.5175,3.46,3.465,3.18177,1.86956e7
2012-01-03,3.575,3.6,3.5025,3.51,3.223092,4.68044e7
2012-01-04,3.5125,3.565,3.48,3.55,3.259822,3.47372e7
2012-01-05,3.5325,3.695,3.5175,3.6775,3.3769,5.63548e7
2012-01-06,3.675,3.6775,3.5925,3.635,3.337875,5.33252e7
2012-01-09,3.6375,3.705,3.61,3.635,3.337875,5.08244e7
2012-01-10,3.69,3.6925,3.595,3.62,3.324101,5.46328e7
2012-01-11,3.5875,3.62,3.5325,3.5475,3.257527,4.84272e7
2012-01-12,3.555,3.5575,3.4475,3.525,3.236866,6.52364e7
2012-01-13,3.5,3.5075,3.415,3.4325,3.151927,5.043e7
2012-01-17,3.485,3.485,3.375,3.38,3.103719,6.27176e7
2012-01-18,3.445,3.5225,3.4275,3.495,3.209318,6.32676e7
2012-01-19,3.525,3.5925,3.4875,3.5875,3.294258,6.08312e7
2012-01-20,3.5825,3.625,3.5425,3.555,3.264414,5.46272e7
2012-01-23,3.5575,3.655,3.5125,3.6525,3.353944,5.62792e7
2012-01-24,3.6275,3.75,3.625,3.735,3.429699,7.3092e7
2012-01-25,3.635,3.7225,3.53,3.7125,3.40904,1.274152e8
2012-01-26,3.7675,3.81,3.6575,3.6775,3.3769,7.99672e7
2012-01-27,3.655,3.7475,3.625,3.7275,3.422813,4.49996e7
2012-01-30,3.6625,3.7175,3.6075,3.7,3.397562,3.99076e7
2012-01-31,3.71,3.7125,3.6275,3.6925,3.390675,3.579e7
2012-02-01,3.735,3.775,3.6825,3.7325,3.427405,4.2802e7
2012-02-02,3.7525,3.8875,3.715,3.8725,3.555962,6.96236e7
2012-02-03,3.93,3.9875,3.9225,3.955,3.631717,4.95232e7
2012-02-06,3.935,3.94,3.89,3.925,3.604169,2.78868e7
2012-02-07,3.93,3.9575,3.865,3.935,3.613353,4.10296e7
2012-02-08,3.935,4.155,3.915,4.0775,3.744205,8.47612e7
2012-02-09,4.1275,4.15,4.0675,4.075,3.741909,5.61944e7
2012-02-10,4.035,4.05,3.9525,3.975,3.650083,4.40268e7
2012-02-13,4.075,4.09,3.955,4.0375,3.707474,6.10668e7
2012-02-14,4.0375,4.095,4.0025,4.06,3.728134,4.53756e7
2012-02-15,4.0975,4.225,4.0325,4.0425,3.712065,1.110856e8
2012-02-16,3.765,4.145,3.75,4.1125,3.776344,1.888588e8
2012-02-17,4.115,4.1425,3.925,3.9625,3.638606,1.02036e8
2012-02-21,3.96,4.08,3.9525,3.9825,3.65697,5.18176e7
2012-02-22,3.9625,4.06,3.95,3.955,3.631717,4.92432e7
2012-02-23,3.9625,4.0,3.9,3.9775,3.652379,3.23968e7
2012-02-24,3.99,3.995,3.93,3.9475,3.624831,3.66668e7
2012-02-27,3.8975,3.915,3.8125,3.8675,3.55137,7.45268e7
2012-02-28,3.8675,3.9125,3.7925,3.8325,3.519231,6.99884e7
2012-02-29,3.845,3.91,3.785,3.7875,3.477909,6.89196e7
2012-03-01,3.8025,3.8575,3.7875,3.8125,3.500865,4.49944e7
2012-03-02,3.8,3.9,3.8,3.845,3.530709,6.84076e7
2012-03-05,3.8175,3.825,3.6875,3.715,3.411335,5.14848e7
2012-03-06,3.6725,3.7025,3.615,3.68,3.379197,4.714e7
2012-03-07,3.7,3.7175,3.65,3.7025,3.399857,4.41984e7
2012-03-08,3.7125,3.7525,3.6925,3.715,3.411335,4.30852e7
2012-03-09,3.725,3.7525,3.685,3.705,3.402153,3.67836e7
2012-03-12,3.72,3.745,3.6375,3.6475,3.349353,2.99948e7
2012-03-13,3.6625,3.7175,3.645,3.6975,3.395265,5.53288e7
2012-03-14,3.6975,3.705,3.58,3.5925,3.298847,7.35708e7
2012-03-15,3.6025,3.665,3.59,3.645,3.347057,3.8238e7
2012-03-16,3.6475,3.665,3.6275,3.65,3.351649,4.2834e7
2012-03-19,3.67,3.6875,3.6425,3.66,3.360831,4.054e7
2012-03-20,3.64,3.64,3.5675,3.6,3.305735,4.49616e7
2012-03-21,3.6,3.6475,3.56,3.615,3.319509,4.6784e7
2012-03-22,3.5875,3.64,3.5775,3.61,3.314918,4.25372e7
2012-03-23,3.6,3.6475,3.575,3.6375,3.34017,3.15456e7
2012-03-26,3.6725,3.6975,3.6375,3.68,3.379197,2.886e7
2012-03-27,3.695,3.75,3.6875,3.705,3.402153,4.19968e7
2012-03-28,3.7525,3.84,3.725,3.79,3.480205,8.92448e7
2012-03-29,3.785,3.8375,3.7375,3.8075,3.496274,3.727e7
2012-03-30,3.84,3.8725,3.785,3.85,3.5353,5.2724e7
2012-04-02,3.84,3.8725,3.7775,3.8325,3.519231,4.07776e7
2012-04-03,3.86,3.865,3.75,3.77,3.461841,4.30476e7
2012-04-04,3.7125,3.76,3.64,3.6625,3.363127,4.95896e7
2012-04-05,3.6675,3.7125,3.645,3.6575,3.358535,3.69424e7
2012-04-09,3.6,3.6225,3.54,3.61,3.314918,3.65504e7
2012-04-10,3.595,3.645,3.5225,3.54,3.25064,4.7036e7
2012-04-11,3.5875,3.6625,3.575,3.585,3.291962,3.7296e7
2012-04-12,3.59,3.69,3.575,3.67,3.370013,3.84868e7
2012-04-13,3.6375,3.6575,3.5375,3.54,3.25064,3.11324e7
2012-04-16,3.565,3.575,3.44,3.4975,3.211614,4.63468e7
2012-04-17,3.5075,3.55,3.4925,3.505,3.218501,4.60696e7
2012-04-18,3.4825,3.5,3.425,3.4675,3.184066,4.00764e7
2012-04-19,3.4225,3.5525,3.3975,3.415,3.135856,6.67188e7
2012-04-20,3.435,3.445,3.34,3.3475,3.073875,5.09592e7
2012-04-23,3.29,3.3225,3.2275,3.3075,3.037144,7.06244e7
2012-04-24,3.3175,3.345,3.1875,3.205,2.943022,7.3044e7
2012-04-25,3.2525,3.295,3.1925,3.27,3.00271,7.27112e7
2012-04-26,3.2675,3.3,3.245,3.2725,3.005005,5.39208e7
2012-04-27,3.2675,3.2875,3.21,3.245,2.979752,4.75356e7
2012-04-30,3.2275,3.2675,3.205,3.25,2.984344,2.62268e7
2012-05-01,3.2325,3.3425,3.2325,3.3075,3.037144,4.0868e7
2012-05-02,3.295,3.3075,3.195,3.2125,2.94991,6.84008e7
2012-05-03,3.22,3.24,3.1375,3.1575,2.899405,4.19536e7
2012-05-04,3.1375,3.155,3.065,3.065,2.814466,5.45092e7
2012-05-07,3.12,3.1725,3.0925,3.1175,2.862674,6.0444e7
2012-05-08,3.09,3.135,3.035,3.115,2.860379,4.62312e7
2012-05-09,3.06,3.1525,3.03,3.1275,2.871858,5.20608e7
2012-05-10,3.1575,3.1625,3.055,3.105,2.851197,5.97092e7
2012-05-11,3.3625,3.42,3.29,3.3025,3.032553,1.43514e8
2012-05-14,3.275,3.3325,3.2075,3.2825,3.014187,4.37472e7
2012-05-15,3.2825,3.355,3.235,3.25,2.984344,5.9994e7
2012-05-16,3.255,3.2925,3.175,3.185,2.924658,4.70484e7
2012-05-17,3.1975,3.2275,3.1625,3.1625,2.903997,3.35364e7
2012-05-18,3.17,3.185,3.005,3.02,2.773145,5.67288e7
2012-05-21,3.025,3.0875,3.005,3.0725,2.821353,4.1626e7
2012-05-22,3.07,3.075,2.99,3.035,2.786918,4.1014e7
2012-05-23,3.0025,3.115,2.9575,3.11,2.855788,4.96e7
2012-05-24,3.1275,3.1325,3.005,3.0275,2.780031,5.2042e7
2012-05-25,3.025,3.125,3.025,3.1,2.846605,3.91752e7
2012-05-29,3.15,3.2,3.1375,3.18,2.920066,3.1e7
2012-05-30,3.145,3.1675,3.0875,3.1425,2.885631,3.79792e7
2012-05-31,3.1425,3.155,3.0675,3.1075,2.853493,3.58192e7
2012-06-01,3.0425,3.0725,2.99,2.995,2.750188,4.40984e7
2012-06-04,3.01,3.0275,2.9075,2.9325,2.692796,4.32856e7
2012-06-05,2.9175,3.025,2.9175,3.0175,2.770849,3.65224e7
2012-06-06,3.04,3.105,3.0175,3.0975,2.84431,3.68968e7
2012-06-07,3.1425,3.16,2.97,2.9725,2.729528,5.2678e7
2012-06-08,2.9825,3.04,2.9775,3.03,2.782327,3.70308e7
2012-06-11,3.1275,3.1825,3.0575,3.065,2.814466,8.3908e7
2012-06-12,3.1,3.1575,3.095,3.1275,2.871858,4.96128e7
2012-06-13,3.125,3.1325,3.03,3.045,2.796101,4.94276e7
2012-06-14,3.04,3.065,2.9775,3.0075,2.761666,5.89884e7
2012-06-15,3.03,3.075,3.0025,3.0725,2.821353,3.85288e7
2012-06-18,3.05,3.125,3.025,3.1,2.846605,3.04424e7
2012-06-19,3.2275,3.3575,3.2125,3.31,3.039439,9.60476e7
2012-06-20,3.3425,3.425,3.3225,3.3625,3.087649,9.7272e7
2012-06-21,3.36,3.36,3.2025,3.21,2.947614,5.16376e7
2012-06-22,3.25,3.2875,3.205,3.25,2.984344,8.6536e7
2012-06-25,3.2525,3.2625,3.135,3.1475,2.890223,4.94616e7
2012-06-26,3.165,3.205,3.12,3.1825,2.922362,4.37152e7
2012-06-27,3.185,3.3075,3.185,3.285,3.016484,5.06064e7
2012-06-28,3.255,3.33,3.2275,3.31,3.039439,5.45896e7
2012-06-29,3.3875,3.4625,3.385,3.455,3.172588,6.16508e7
2012-07-02,3.4725,3.475,3.335,3.3625,3.087649,5.81684e7
2012-07-03,3.3625,3.4575,3.36,3.45,3.167996,2.19284e7
2012-07-05,3.4275,3.4425,3.3625,3.415,3.135856,2.80076e7
2012-07-06,3.39,3.4,3.3125,3.35,3.07617,3.8276e7
2012-07-09,3.33,3.345,3.2775,3.305,3.03485,3.06336e7
2012-07-10,3.27,3.3675,3.18,3.205,2.943022,5.12028e7
2012-07-11,3.215,3.255,3.1375,3.1525,2.894814,4.85216e7
2012-07-12,3.1175,3.1225,3.0725,3.1,2.846605,4.7216e7
2012-07-13,3.1025,3.155,3.0825,3.14,2.883336,3.2426e7
2012-07-16,3.12,3.175,3.09,3.15,2.892519,3.3446e7
2012-07-17,3.16,3.1775,3.04,3.0925,2.839719,4.47476e7
2012-07-18,3.085,3.31,3.07,3.265,2.998117,6.16008e7
2012-07-19,3.2875,3.34,3.265,3.2975,3.027961,4.03036e7
2012-07-20,3.2775,3.3,3.1675,3.2025,2.940727,4.51e7
2012-07-23,3.1175,3.2675,3.0825,3.245,2.979752,4.51584e7
2012-07-24,3.25,3.27,3.1725,3.21,2.947614,3.51164e7
2012-07-25,3.2,3.305,3.185,3.2725,3.005005,4.15044e7
2012-07-26,3.3325,3.37,3.2625,3.2875,3.018779,3.3844e7
2012-07-27,3.3,3.38,3.275,3.37,3.094535,3.76516e7
2012-07-30,3.37,3.4125,3.305,3.3325,3.060101,3.63552e7
2012-07-31,3.3325,3.4325,3.3275,3.385,3.10831,3.87788e7
2012-08-01,3.405,3.4375,3.3325,3.3475,3.073875,3.35912e7
2012-08-02,3.33,3.41,3.275,3.36,3.085353,3.67912e7
2012-08-03,3.4125,3.465,3.3325,3.43,3.149632,3.26548e7
2012-08-06,3.4625,3.52,3.4575,3.5025,3.216205,3.60324e7
2012-08-07,3.545,3.575,3.5175,3.5375,3.248344,4.0734e7
2012-08-08,3.535,3.595,3.525,3.5575,3.266709,5.17064e7
2012-08-09,3.5625,3.685,3.5575,3.6775,3.3769,8.223e7
2012-08-10,3.775,3.805,3.6075,3.655,3.35624,1.278744e8
2012-08-13,3.66,3.705,3.645,3.7025,3.399857,4.47244e7
2012-08-14,3.715,3.72,3.6325,3.6475,3.349353,3.88828e7
2012-08-15,3.66,3.69,3.6025,3.62,3.324101,5.94404e7
2012-08-16,3.6525,3.7075,3.64,3.695,3.39297,3.71008e7
2012-08-17,3.695,3.695,3.63,3.6625,3.363127,3.09864e7
2012-08-20,3.65,3.6675,3.6075,3.6625,3.363127,3.14392e7
2012-08-21,3.675,3.6975,3.615,3.6525,3.353944,3.40248e7
2012-08-22,3.63,3.675,3.6175,3.66,3.360831,3.13556e7
2012-08-23,3.6525,3.655,3.5625,3.5775,3.285074,3.7904e7
2012-08-24,3.5775,3.6675,3.57,3.65,3.351649,3.47724e7
2012-08-27,3.6475,3.6575,3.585,3.5875,3.294258,3.40944e7
2012-08-28,3.56,3.6075,3.5525,3.5725,3.280483,3.10764e7
2012-08-29,3.57,3.6025,3.5625,3.58,3.287371,2.50412e7
2012-08-30,3.5725,3.585,3.495,3.5125,3.225388,3.07488e7
2012-08-31,3.5375,3.5625,3.4725,3.5075,3.220797,4.85064e7
2012-09-04,3.45,3.4625,3.2875,3.32,3.048622,6.94452e7
2012-09-05,3.3325,3.38,3.295,3.33,3.057805,4.80256e7
2012-09-06,3.355,3.5225,3.3525,3.4325,3.151927,6.57296e7
2012-09-07,3.345,3.3725,3.2375,3.35,3.07617,7.81064e7
2012-09-10,3.3425,3.39,3.3125,3.32,3.048622,3.71108e7
2012-09-11,3.3175,3.4125,3.305,3.36,3.085353,3.82808e7
2012-09-12,3.3875,3.415,3.355,3.3975,3.119788,3.22608e7
2012-09-13,3.4275,3.44,3.355,3.42,3.140449,4.33836e7
2012-09-14,3.4175,3.52,3.4175,3.46,3.177179,3.39468e7
2012-09-17,3.4675,3.4675,3.3275,3.365,3.089943,4.93348e7
2012-09-18,3.3275,3.4275,3.325,3.3875,3.110605,3.59952e7
2012-09-19,3.395,3.475,3.355,3.4275,3.147336,4.51936e7
2012-09-20,3.42,3.4375,3.375,3.4025,3.124379,3.20596e7
2012-09-21,3.4075,3.4375,3.395,3.4175,3.138153,3.40136e7
2012-09-24,3.3625,3.42,3.3575,3.415,3.135856,3.57832e7
2012-09-25,3.46,3.475,3.3475,3.3525,3.078466,4.81544e7
2012-09-26,3.34,3.3425,3.255,3.295,3.025666,4.36812e7
2012-09-27,3.3025,3.325,3.275,3.32,3.048622,5.58888e7
2012-09-28,3.305,3.3825,3.2625,3.335,3.062396,4.85508e7
2012-10-01,3.35,3.37,3.2675,3.28,3.011892,5.04236e7
2012-10-02,3.3025,3.3025,3.255,3.2925,3.02337,2.95492e7
2012-10-03,3.3,3.31,3.2425,3.26,2.993527,4.30872e7
2012-10-04,3.2675,3.425,3.25,3.405,3.126675,5.02608e7
2012-10-05,3.415,3.45,3.3125,3.325,3.053214,4.83068e7
2012-10-08,3.3125,3.3275,3.2675,3.2925,3.02337,2.40596e7
2012-10-09,3.2875,3.2975,3.2125,3.2225,2.959093,3.6636e7
2012-10-10,3.2075,3.2225,3.155,3.1675,2.908588,3.26568e7
2012-10-11,3.1975,3.2075,3.16,3.185,2.924658,3.20516e7
2012-10-12,3.1625,3.1875,3.1375,3.1575,2.899405,2.60696e7
2012-10-15,3.1625,3.2,3.125,3.1975,2.936135,2.4958e7
2012-10-16,3.225,3.3,3.195,3.29,3.021075,3.67696e7
2012-10-17,3.25,3.28,3.2175,3.265,2.998117,3.91752e7
2012-10-18,3.2575,3.2575,3.2025,3.215,2.952206,2.54772e7
2012-10-19,3.1675,3.19,3.01,3.0275,2.780031,7.09412e7
2012-10-22,3.04,3.0575,2.9675,2.9925,2.747893,4.8084e7
2012-10-23,2.965,3.1025,2.9575,3.0825,2.830536,5.73948e7
2012-10-24,3.1025,3.115,3.0125,3.0425,2.793806,3.32916e7
2012-10-25,3.0675,3.1,3.0325,3.045,2.796101,3.07356e7
2012-10-26,3.05,3.0675,3.0125,3.0125,2.766258,3.89376e7
2012-10-31,3.025,3.05,2.9875,2.995,2.750188,3.47112e7
2012-11-01,3.01,3.14,3.0075,3.1375,2.88104,4.7322e7
2012-11-02,3.17,3.175,3.1025,3.1225,2.867266,2.567e7
2012-11-05,3.115,3.2675,3.115,3.255,2.988936,4.4484e7
2012-11-06,3.2625,3.2625,3.1975,3.2525,2.98664,3.50804e7
2012-11-07,3.2275,3.2475,3.1375,3.1525,2.894814,3.2462e7
2012-11-08,3.1875,3.27,3.1625,3.17,2.910884,8.39024e7
2012-11-09,3.1875,3.225,3.0375,3.0475,2.798397,8.4628e7
2012-11-12,3.0525,3.065,2.95,2.98,2.736414,6.43624e7
2012-11-13,2.965,3.0325,2.955,2.9575,2.715753,4.9212e7
2012-11-14,2.975,3.005,2.8825,2.885,2.64918,6.193e7
2012-11-15,2.9025,2.9775,2.8775,2.8975,2.660658,4.66688e7
2012-11-16,2.8975,2.9075,2.7875,2.845,2.61245,6.24552e7
2012-11-19,2.8975,2.935,2.8625,2.925,2.685911,4.04092e7
2012-11-20,2.895,2.9075,2.8425,2.8725,2.654718,3.36976e7
2012-11-21,2.8725,2.9625,2.87,2.955,2.730964,4.22312e7
2012-11-23,2.9675,3.01,2.9525,2.975,2.749448,2.76932e7
2012-11-26,2.98,3.035,2.975,3.0275,2.797967,3.646e7
2012-11-27,3.015,3.085,2.99,3.04,2.80952,4.51404e7
2012-11-28,3.0275,3.08,2.99,3.065,2.832624,3.98332e7
2012-11-29,3.07,3.085,3.0,3.01,2.781794,4.88688e7
2012-11-30,3.0075,3.03,2.975,2.9925,2.765621,4.60504e7
2012-12-03,3.03,3.03,2.93,2.9375,2.71479,3.9138e7
2012-12-04,2.9425,3.03,2.925,3.025,2.795656,5.28068e7
2012-12-05,3.0,3.02,2.9475,2.99,2.76331,6.33024e7
2012-12-06,2.9825,3.015,2.9725,2.995,2.767931,4.12896e7
2012-12-07,2.9975,3.0125,2.955,2.99,2.76331,3.38288e7
2012-12-10,2.99,3.1125,2.9825,3.09,2.855728,5.13644e7
2012-12-11,3.1,3.2025,3.0925,3.1625,2.922732,8.16724e7
2012-12-12,3.1725,3.19,3.1175,3.13,2.892696,3.99404e7
2012-12-13,3.125,3.1925,3.1025,3.1325,2.895007,3.77556e7
2012-12-14,3.145,3.18,3.1225,3.1475,2.90887,3.3866e7
2012-12-17,3.14,3.1575,3.0875,3.135,2.897317,4.45232e7
2012-12-18,3.135,3.175,3.125,3.14,2.901938,4.16436e7
2012-12-19,3.1625,3.2,3.15,3.1625,2.922732,4.58544e7
2012-12-20,3.175,3.1775,3.125,3.16,2.920421,3.34332e7
2012-12-21,3.1175,3.1175,3.0525,3.0875,2.853419,4.62172e7
2012-12-24,3.085,3.095,3.0525,3.0625,2.830313,1.27376e7
2012-12-26,3.055,3.105,3.0475,3.06,2.828003,1.9674e7
2012-12-27,3.065,3.07,3.005,3.04,2.80952,2.99804e7
2012-12-28,3.0125,3.0725,3.0075,3.025,2.795656,2.206e7
2012-12-31,3.015,3.0775,3.0075,3.065,2.832624,3.2646e7
2013-01-02,3.14,3.1825,3.1275,3.18,2.938906,4.78836e7
2013-01-03,3.18,3.2175,3.145,3.1825,2.941216,2.98888e7
2013-01-04,3.1875,3.2975,3.1775,3.2875,3.038255,5.24968e7
2013-01-07,3.285,3.295,3.17,3.1925,2.950458,6.10732e7
2013-01-08,3.2,3.21,3.1,3.1225,2.885764,4.66424e7
2013-01-09,3.1475,3.1625,3.0325,3.0525,2.821072,6.9502e7
2013-01-10,3.08,3.095,3.04,3.0575,2.825692,5.06368e7
2013-01-11,3.07,3.0725,3.0225,3.0525,2.821072,5.13172e7
2013-01-14,3.0725,3.0725,3.015,3.05,2.818762,3.05684e7
2013-01-15,3.035,3.035,2.9775,2.995,2.767931,3.75888e7
2013-01-16,2.99,3.0475,2.99,3.0225,2.793346,3.37376e7
2013-01-17,3.0325,3.075,3.025,3.0625,2.830313,5.80736e7
2013-01-18,3.0625,3.0625,3.005,3.0425,2.81183,3.97088e7
2013-01-22,3.04,3.0675,3.0125,3.0275,2.797967,3.08224e7
2013-01-23,3.0375,3.04,3.0,3.0325,2.802588,4.21808e7
2013-01-24,3.0225,3.06,3.0075,3.0475,2.816451,3.9698e7
2013-01-25,3.0525,3.105,3.0375,3.1025,2.867282,3.9392e7
2013-01-28,3.1175,3.1725,3.11,3.1525,2.913491,4.22492e7
2013-01-29,3.14,3.1475,3.0725,3.085,2.851108,3.88872e7
2013-01-30,3.0875,3.13,3.07,3.08,2.846487,2.87592e7
2013-01-31,3.08,3.115,3.045,3.065,2.832624,4.70544e7
2013-02-01,3.09,3.1025,3.065,3.0925,2.858039,2.88816e7
2013-02-04,3.075,3.1375,3.0375,3.04,2.80952,5.11744e7
2013-02-05,3.055,3.1275,3.045,3.11,2.874212,3.67296e7
2013-02-06,3.035,3.11,3.0175,3.085,2.851108,5.30688e7
2013-02-07,3.075,3.1,3.0425,3.0725,2.839555,4.4e7
2013-02-08,3.0925,3.1175,3.0725,3.0925,2.858039,3.07232e7
2013-02-11,3.1175,3.16,3.0875,3.1275,2.890386,4.08308e7
2013-02-12,3.1,3.1425,3.095,3.1075,2.871902,2.77804e7
2013-02-13,3.11,3.1675,3.0825,3.0925,2.858039,8.56396e7
2013-02-14,3.05,3.185,3.0125,3.1825,2.941216,8.82096e7
2013-02-15,3.175,3.1975,3.1125,3.1825,2.941216,7.3386e7
2013-02-19,3.185,3.1875,3.12,3.14,2.901938,4.33552e7
2013-02-20,3.15,3.2,3.085,3.095,2.860349,7.13012e7
2013-02-21,3.09,3.125,3.065,3.0725,2.839555,5.80408e7
2013-02-22,3.0925,3.1325,3.075,3.13,2.892696,3.70148e7
2013-02-25,3.1375,3.1625,3.07,3.075,2.841866,6.44444e7
2013-02-26,3.0625,3.11,3.0525,3.0925,2.875573,4.87504e7
2013-02-27,3.0925,3.1725,3.085,3.15,2.92904,4.7698e7
2013-02-28,3.14,3.2125,3.1275,3.165,2.942988,5.91392e7
2013-03-01,3.1425,3.1875,3.115,3.1775,2.95461,3.89396e7
2013-03-04,3.155,3.195,3.13,3.165,2.942988,3.5368e7
2013-03-05,3.1825,3.205,3.1675,3.2,2.975533,3.66168e7
2013-03-06,3.22,3.25,3.1825,3.1975,2.973207,3.42928e7
2013-03-07,3.215,3.2475,3.1725,3.19,2.966234,3.14824e7
2013-03-08,3.1975,3.22,3.1825,3.205,2.980182,2.46464e7
2013-03-11,3.1725,3.1875,3.1475,3.175,2.952286,2.99748e7
2013-03-12,3.17,3.195,3.14,3.185,2.961585,3.10856e7
2013-03-13,3.185,3.24,3.155,3.185,2.961585,4.8584e7
2013-03-14,3.205,3.215,3.1675,3.1875,2.96391,3.83304e7
2013-03-15,3.1875,3.1875,3.1475,3.16,2.938339,3.55776e7
2013-03-18,3.14,3.1675,3.115,3.1375,2.917416,2.98312e7
2013-03-19,3.14,3.155,3.095,3.1175,2.898818,3.5548e7
2013-03-20,3.1475,3.165,3.12,3.155,2.933689,3.40588e7
2013-03-21,3.1375,3.1425,3.1,3.105,2.887196,3.39032e7
2013-03-22,3.115,3.1325,3.1025,3.12,2.901144,2.32476e7
2013-03-25,3.1375,3.14,3.08,3.1025,2.884871,3.62076e7
2013-03-26,3.11,3.1275,3.0975,3.125,2.905793,2.3254e7
2013-03-27,3.1125,3.18,3.105,3.1625,2.940662,2.54944e7
2013-03-28,3.155,3.21,3.1325,3.2075,2.982506,3.49276e7
2013-04-01,3.2,3.2,3.08,3.1025,2.884871,4.42828e7
2013-04-02,3.105,3.1125,3.05,3.07,2.854652,3.71524e7
2013-04-03,3.065,3.0825,3.01,3.0325,2.819782,3.53156e7
2013-04-04,3.0225,3.0725,3.0125,3.0625,2.847677,2.94676e7
2013-04-05,3.0175,3.115,3.01,3.115,2.896494,5.51352e7
2013-04-08,3.1175,3.1175,3.05,3.1075,2.889522,3.2666e7
2013-04-09,3.11,3.18,3.0875,3.1575,2.936013,3.80584e7
2013-04-10,3.16,3.2125,3.1525,3.2075,2.982506,3.84688e7
2013-04-11,3.1625,3.2125,3.075,3.1925,2.968559,9.6922e7
2013-04-12,3.2075,3.3075,3.18,3.2725,3.042947,7.70548e7
2013-04-15,3.2625,3.2725,3.185,3.205,2.980182,4.3042e7
2013-04-16,3.235,3.2625,3.2175,3.24,3.012727,4.68844e7
2013-04-17,3.215,3.245,3.1775,3.1975,2.973207,5.32948e7
2013-04-18,3.205,3.225,3.135,3.135,2.915092,4.02548e7
2013-04-19,3.1325,3.1525,3.0925,3.1425,2.922066,3.03028e7
2013-04-22,3.14,3.175,3.115,3.1475,2.926716,2.45568e7
2013-04-23,3.175,3.2625,3.17,3.23,3.003428,3.76948e7
2013-04-24,3.24,3.3675,3.2375,3.34,3.105712,5.56556e7
2013-04-25,3.3575,3.375,3.3275,3.3675,3.131284,3.53224e7
2013-04-26,3.3625,3.3675,3.335,3.3525,3.117335,3.24332e7
2013-04-29,3.3575,3.405,3.3425,3.3925,3.154529,2.69712e7
2013-04-30,3.4,3.4425,3.3775,3.4425,3.201022,2.76712e7
2013-05-01,3.4425,3.465,3.4,3.4125,3.173126,3.41316e7
2013-05-02,3.41,3.4625,3.39,3.4525,3.210321,3.2348e7
2013-05-03,3.475,3.4925,3.455,3.4675,3.224268,2.93864e7
2013-05-06,3.4675,3.4875,3.4375,3.4575,3.21497,2.17116e7
2013-05-07,3.4575,3.465,3.38,3.4125,3.173126,4.48068e7
2013-05-08,3.4175,3.495,3.405,3.475,3.231242,3.34032e7
2013-05-09,3.4125,3.4925,3.4075,3.4775,3.233566,5.668e7
2013-05-10,3.55,3.65,3.55,3.635,3.380019,8.61136e7
2013-05-13,3.61,3.625,3.545,3.56,3.310279,2.89812e7
2013-05-14,3.6025,3.6425,3.5675,3.6125,3.359096,4.5414e7
2013-05-15,3.595,3.6875,3.595,3.675,3.417213,3.13172e7
2013-05-16,3.67,3.7075,3.645,3.6575,3.400941,3.08368e7
2013-05-17,3.675,3.7425,3.6475,3.7175,3.456732,3.12116e7
2013-05-20,3.7025,3.725,3.69,3.71,3.449758,2.3638e7
2013-05-21,3.7125,3.745,3.67,3.73,3.485972,3.57784e7
2013-05-22,3.745,3.745,3.585,3.6,3.364478,4.80404e7
2013-05-23,3.5575,3.67,3.5475,3.6575,3.418216,3.93884e7
2013-05-24,3.6375,3.6675,3.595,3.635,3.397189,2.83304e7
2013-05-28,3.6625,3.6725,3.5975,3.6325,3.394852,2.793e7
2013-05-29,3.61,3.6325,3.595,3.61,3.373824,3.35052e7
2013-05-30,3.605,3.695,3.595,3.6575,3.418216,2.84504e7
2013-05-31,3.6375,3.69,3.6175,3.6175,3.380833,5.77508e7
2013-06-03,3.6225,3.65,3.5375,3.6125,3.37616,4.44468e7
2013-06-04,3.635,3.7,3.595,3.6175,3.380833,3.63676e7
2013-06-05,3.6125,3.64,3.53,3.54,3.308404,4.6452e7
2013-06-06,3.54,3.59,3.5375,3.5625,3.329432,3.41044e7
2013-06-07,3.5875,3.635,3.5725,3.6125,3.37616,2.74584e7
2013-06-10,3.6025,3.6325,3.5825,3.61,3.373824,2.24148e7
2013-06-11,3.5625,3.6125,3.5425,3.5425,3.31074,2.96336e7
2013-06-12,3.56,3.59,3.4925,3.5125,3.282703,3.12588e7
2013-06-13,3.5,3.61,3.4975,3.5925,3.357469,2.36256e7
2013-06-14,3.605,3.61,3.5625,3.5875,3.352796,2.36012e7
2013-06-17,3.615,3.655,3.595,3.6225,3.385505,2.55336e7
2013-06-18,3.64,3.68,3.57,3.6,3.364478,4.86772e7
2013-06-19,3.6325,3.87,3.62,3.71,3.467282,1.159588e8
2013-06-20,3.68,3.685,3.585,3.61,3.373824,6.28696e7
2013-06-21,3.63,3.6425,3.545,3.605,3.369151,7.14228e7
2013-06-24,3.5525,3.5975,3.4775,3.53,3.299057,5.80772e7
