timestamp,Open,High,Low,Close,AdjClose,Volume
2010-01-25,110.209999,110.410004,109.410004,109.769997,86.422592,1.869375e8
2010-01-26,109.339996,110.470001,109.040001,109.309998,86.06041,2.111688e8
2010-01-27,109.169998,110.080002,108.330002,109.830002,86.469826,2.718636e8
2010-01-28,110.190002,110.25,107.910004,108.57,85.477829,3.16104e8
2010-01-29,109.040001,109.800003,107.220001,107.389999,84.54882,3.106776e8
2010-02-01,108.150002,109.07,107.5,109.059998,85.863602,1.87865e8
2010-02-02,109.260002,110.589996,108.879997,110.379997,86.902855,2.163279e8
2010-02-03,109.879997,110.480003,109.510002,109.830002,86.469826,1.727307e8
2010-02-04,108.980003,109.029999,106.419998,106.440002,83.80088,3.567157e8
2010-02-05,106.559998,106.879997,104.580002,106.660004,83.974068,4.935858e8
2010-02-08,106.739998,107.330002,105.809998,105.889999,83.367851,2.241669e8
2010-02-09,107.129997,108.150002,106.269997,107.220001,84.414986,3.378205e8
2010-02-10,107.050003,107.599998,106.110001,107.010002,84.249649,2.405115e8
2010-02-11,106.870003,108.25,106.25,108.129997,85.131393,2.235916e8
2010-02-12,106.989998,108.099998,106.510002,108.040001,85.060562,3.046221e8
2010-02-16,108.860001,109.849998,107.82,109.739998,86.398987,1.593175e8
2010-02-17,110.269997,110.410004,109.739998,110.260002,86.80835,1.688451e8
2010-02-18,110.080002,111.139999,110.040001,110.910004,87.320114,1.937086e8
2010-02-19,110.620003,111.57,110.360001,111.139999,87.501228,2.226849e8
2010-02-22,111.550003,111.580002,110.830002,111.160004,87.51693,1.323469e8
2010-02-23,110.860001,111.199997,109.519997,109.809998,86.454071,2.07497e8
2010-02-24,110.139999,111.0,109.860001,110.82,87.24926,1.763507e8
2010-02-25,109.239998,110.75,108.940002,110.669998,87.13118,2.596347e8
2010-02-26,110.769997,111.120003,110.110001,110.739998,87.186272,1.735893e8
2010-03-01,111.199997,112.0,111.169998,111.889999,88.091682,1.477097e8
2010-03-02,112.370003,112.739998,112.0,112.199997,88.335747,1.609924e8
2010-03-03,112.489998,112.970001,112.019997,112.300003,88.414482,1.50785e8
2010-03-04,112.449997,112.800003,112.029999,112.639999,88.682152,1.357704e8
2010-03-05,113.370003,114.339996,113.099998,114.25,89.949738,1.761188e8
2010-03-08,114.260002,114.519997,114.07,114.269997,89.965469,1.146312e8
2010-03-09,113.93,114.989998,113.870003,114.459999,90.115067,1.545567e8
2010-03-10,114.510002,115.279999,114.410004,114.970001,90.516586,1.860888e8
2010-03-11,114.699997,115.480003,114.349998,115.449997,90.89447,1.607911e8
2010-03-12,115.949997,115.970001,115.139999,115.459999,90.902359,1.620748e8
2010-03-15,115.260002,115.57,114.599998,115.489998,90.925995,1.468168e8
2010-03-16,115.809998,116.519997,115.489998,116.410004,91.650314,1.68673e8
2010-03-17,116.760002,117.480003,116.419998,117.099998,92.193558,1.774681e8
2010-03-18,117.110001,117.269997,116.57,117.040001,92.146324,1.965091e8
2010-03-19,115.970001,117.290001,115.519997,115.970001,91.679893,2.266411e8
2010-03-22,115.309998,116.800003,115.239998,116.589996,92.170013,1.844778e8
2010-03-23,116.760002,117.510002,116.379997,117.410004,92.818268,1.829416e8
2010-03-24,116.970001,117.43,115.580002,116.839996,92.367645,1.960726e8
2010-03-25,117.629997,118.169998,116.510002,116.650002,92.217445,2.233963e8
2010-03-26,116.870003,117.419998,116.120003,116.580002,92.162132,2.058085e8
2010-03-29,117.169998,117.529999,116.690002,117.32,92.747124,1.345135e8
2010-03-30,117.459999,117.830002,116.910004,117.400002,92.810379,1.457725e8
2010-03-31,116.949997,117.519997,116.610001,117.0,92.494133,1.610787e8
2010-04-01,117.800003,118.25,117.099998,117.800003,93.126572,1.612152e8
2010-04-05,118.25,118.839996,117.919998,118.760002,93.885506,1.058476e8
2010-04-06,118.419998,119.25,118.290001,119.040001,94.106865,1.103842e8
2010-04-07,118.800003,119.360001,117.809998,118.360001,93.569305,1.845763e8
2010-04-08,117.949997,118.970001,117.599998,118.769997,93.893417,1.58704e8
2010-04-09,119.019997,119.599998,118.800003,119.550003,94.510048,1.330065e8
2010-04-12,119.699997,120.050003,119.559998,119.739998,94.660271,1.10279e8
2010-04-13,119.620003,120.040001,119.0,119.830002,94.731415,1.250436e8
2010-04-14,120.269997,121.190002,120.080002,121.190002,95.806534,1.61609e8
2010-04-15,120.989998,121.57,120.949997,121.290001,95.88559,1.446153e8
2010-04-16,120.860001,121.290001,118.75,119.360001,94.359848,3.667867e8
2010-04-19,119.010002,119.93,118.470001,119.809998,94.715584,2.179478e8
2010-04-20,120.559998,120.980003,119.870003,120.879997,95.561485,1.57708e8
2010-04-21,120.949997,121.230003,119.989998,120.660004,95.387558,1.929101e8
2010-04-22,119.809998,121.169998,119.120003,121.019997,95.672134,1.153603e8
2010-04-23,120.940002,121.860001,120.629997,121.809998,96.296692,1.773355e8
2010-04-26,121.849998,122.120003,121.230003,121.349998,95.933014,1.434573e8
2010-04-27,120.650002,121.339996,118.25,118.480003,93.664185,3.558533e8
2010-04-28,119.050003,119.68,118.269997,119.379997,94.375687,3.006741e8
2010-04-29,120.099998,121.110001,120.07,120.860001,95.54567,1.93775e8
2010-04-30,120.879997,121.010002,118.779999,118.809998,93.925034,2.700009e8
2010-05-03,119.379997,120.68,119.199997,120.349998,95.142464,1.827479e8
2010-05-04,119.010002,119.029999,116.919998,117.519997,92.905243,3.603534e8
2010-05-05,116.559998,117.800003,115.970001,116.82,92.351868,3.289732e8
2010-05-06,116.260002,117.0,105.0,112.940002,89.284508,6.473566e8
2010-05-07,112.639999,113.769997,109.410004,111.260002,87.956383,6.375588e8
2010-05-10,115.809998,116.650002,114.910004,116.160004,91.830086,3.961596e8
2010-05-11,115.07,117.360001,114.910004,115.830002,91.569199,3.178498e8
2010-05-12,116.290001,117.620003,116.089996,117.449997,92.849915,2.356071e8
2010-05-13,117.129997,117.68,115.889999,115.989998,91.695679,2.344525e8
2010-05-14,115.120003,115.330002,112.870003,113.889999,90.03553,3.456014e8
2010-05-17,114.199997,114.519997,111.769997,113.949997,90.08297,3.257398e8
2010-05-18,114.879997,115.220001,112.029999,112.400002,88.857651,3.605568e8
2010-05-19,111.769997,112.769997,110.360001,111.760002,88.351677,3.947427e8
2010-05-20,109.379997,109.889999,107.470001,107.540001,85.015602,5.304183e8
2010-05-21,105.910004,109.379997,105.360001,109.110001,86.256737,5.009094e8
2010-05-24,108.519997,109.389999,107.610001,107.709999,85.149956,2.69823e8
2010-05-25,105.110001,107.870003,104.379997,107.82,85.2369,3.965052e8
2010-05-26,108.480003,109.470001,106.849998,107.169998,84.723053,3.497193e8
2010-05-27,109.190002,110.800003,108.779999,110.760002,87.561142,3.008705e8
2010-05-28,110.639999,110.720001,108.849998,109.370003,86.462288,2.979335e8
2010-06-01,108.349998,109.949997,107.370003,107.529999,85.007645,2.779094e8
2010-06-02,108.080002,110.339996,107.510002,110.330002,87.221176,2.402437e8
2010-06-03,110.650002,111.059998,109.580002,110.709999,87.521606,2.266183e8
2010-06-04,108.610001,109.330002,106.459999,106.82,84.446373,3.984756e8
2010-06-07,107.199997,107.610001,105.410004,105.489998,83.394943,2.646091e8
2010-06-08,105.57,106.830002,104.650002,106.620003,84.288261,3.577743e8
2010-06-09,107.239998,108.279999,105.599998,106.050003,83.837646,2.680233e8
2010-06-10,107.860001,109.279999,106.040001,109.150002,86.288345,3.178906e8
2010-06-11,108.190002,109.75,108.120003,109.68,86.707344,2.141282e8
2010-06-14,110.519997,111.120003,109.400002,109.510002,86.572952,2.071961e8
2010-06-15,110.279999,112.099998,110.089996,112.0,88.54142,2.382687e8
2010-06-16,111.419998,112.419998,111.199997,111.959999,88.509773,2.16374e8
2010-06-17,112.279999,112.330002,111.050003,112.139999,88.652107,2.631858e8
2010-06-18,111.830002,112.129997,111.370003,111.730003,88.748199,1.740066e8
2010-06-21,113.120003,113.199997,110.790001,111.410004,88.494003,2.131407e8
2010-06-22,111.410004,111.900002,109.410004,109.57,87.032501,2.393554e8
2010-06-23,109.639999,110.029999,108.480003,109.230003,86.762421,2.546399e8
2010-06-24,108.690002,108.830002,107.139999,107.419998,85.32473,2.685236e8
2010-06-25,107.739998,108.419998,106.769997,107.870003,85.682167,2.387265e8
2010-06-28,108.029999,108.32,107.139999,107.529999,85.412102,1.692186e8
2010-06-29,106.019997,107.510002,103.550003,104.209999,82.774979,3.736495e8
2010-06-30,103.919998,104.879997,102.879997,103.220001,81.988632,2.841017e8
2010-07-01,103.150002,103.489998,101.129997,102.760002,81.623238,3.829248e8
2010-07-02,103.110001,103.419998,101.620003,102.199997,81.178444,2.333852e8
2010-07-06,103.639999,104.370003,101.879997,102.870003,81.710609,2.569353e8
2010-07-07,103.129997,106.239998,103.019997,106.110001,84.284187,2.537694e8
2010-07-08,107.0,107.279999,105.910004,107.160004,85.118195,2.108421e8
2010-07-09,107.129997,107.970001,106.93,107.959999,85.753654,1.449999e8
2010-07-12,107.599998,108.239998,107.150002,108.029999,85.80925,1.312836e8
2010-07-13,109.150002,110.089996,108.93,109.660004,87.103981,2.130259e8
2010-07-14,109.309998,110.080002,108.860001,109.650002,87.096039,1.844268e8
2010-07-15,109.610001,110.059998,108.169998,109.68,87.119858,2.323379e8
2010-07-16,109.089996,109.209999,106.449997,106.660004,84.721054,2.826934e8
2010-07-19,107.050003,107.629997,106.220001,107.290001,85.221443,1.86709e8
2010-07-20,105.870003,108.559998,105.82,108.480003,86.166702,2.581624e8
2010-07-21,109.040001,109.07,106.629997,107.07,85.046722,2.64527e8
2010-07-22,108.339996,109.940002,108.330002,109.459999,86.945114,2.747813e8
2010-07-23,109.239998,110.57,108.93,110.410004,87.699722,2.220208e8
2010-07-26,110.599998,111.669998,110.290001,111.559998,88.613167,1.844457e8
2010-07-27,112.169998,112.290001,111.110001,111.550003,88.605232,2.048556e8
2010-07-28,111.32,111.660004,110.459999,110.830002,88.033333,1.630562e8
2010-07-29,111.519997,111.82,109.410004,110.290001,87.604393,2.201491e8
2010-07-30,109.169998,110.860001,108.980003,110.269997,87.588539,2.200706e8
2010-08-02,111.989998,112.940002,111.540001,112.760002,89.56633,1.882632e8
2010-08-03,112.480003,112.769997,111.849998,112.220001,89.137421,1.466573e8
2010-08-04,112.529999,113.110001,112.160004,112.970001,89.73317,1.581717e8
2010-08-05,112.25,112.910004,112.080002,112.849998,89.637817,1.404738e8
2010-08-06,111.739998,112.57,110.919998,112.389999,89.272461,2.397283e8
2010-08-09,112.919998,113.18,112.32,112.989998,89.749031,1.208004e8
2010-08-10,112.029999,112.980003,111.370003,112.379997,89.264488,2.429163e8
2010-08-11,110.650002,110.690002,109.120003,109.300003,86.818016,2.734069e8
2010-08-12,107.650002,109.019997,107.599998,108.629997,86.285835,2.395426e8
2010-08-13,108.290001,108.959999,108.18,108.309998,86.031647,1.586985e8
2010-08-16,107.57,108.610001,107.18,108.260002,85.991943,1.478953e8
2010-08-17,109.190002,110.389999,108.879997,109.589996,87.048386,1.722703e8
2010-08-18,109.540001,110.379997,108.910004,109.790001,87.207245,1.829221e8
2010-08-19,109.220001,109.489998,107.43,107.879997,85.690132,2.658476e8
2010-08-20,107.559998,107.940002,106.75,107.529999,85.412102,2.097142e8
2010-08-23,108.040001,108.57,107.07,107.120003,85.086441,1.634903e8
2010-08-24,105.949997,106.389999,104.970001,105.529999,83.823463,2.806778e8
2010-08-25,104.949997,106.339996,104.290001,105.940002,84.149162,2.722348e8
2010-08-26,106.440002,106.580002,104.879997,105.230003,83.585182,2.244395e8
2010-08-27,105.889999,106.970001,104.309998,106.860001,84.879906,2.72649e8
2010-08-30,106.580002,106.910004,105.300003,105.309998,83.648727,1.672386e8
2010-08-31,104.919998,105.980003,104.489998,105.309998,83.648727,2.739331e8
2010-09-01,106.730003,108.610001,106.660004,108.459999,86.15081,2.568281e8
2010-09-02,108.720001,109.489998,108.489998,109.470001,86.953072,1.561122e8
2010-09-03,110.540001,110.989998,109.949997,110.889999,88.080986,2.121973e8
2010-09-07,110.370003,110.510002,109.550003,109.639999,87.088112,1.419737e8
2010-09-08,109.860001,110.849998,109.809998,110.410004,87.699722,1.499244e8
2010-09-09,111.650002,111.68,110.620003,110.919998,88.10482,1.470179e8
2010-09-10,111.120003,111.610001,110.870003,111.480003,88.549614,1.27819e8
2010-09-13,112.580002,112.949997,112.129997,112.720001,89.534569,1.785035e8
2010-09-14,112.5,113.290001,112.080002,112.650002,89.478966,2.098236e8
2010-09-15,112.32,113.209999,111.980003,113.080002,89.820526,1.686084e8
2010-09-16,112.730003,113.120003,112.349998,113.050003,89.796692,1.999629e8
2010-09-17,113.040001,113.150002,112.18,112.489998,89.830215,1.958369e8
2010-09-20,112.879997,114.459999,112.519997,114.209999,91.203766,2.145552e8
2010-09-21,114.300003,114.839996,113.510002,113.980003,91.020088,2.683891e8
2010-09-22,113.800003,114.440002,113.099998,113.419998,90.572876,1.913224e8
2010-09-23,112.489998,113.669998,112.18,112.5,89.838226,2.023543e8
2010-09-24,113.75,114.900002,113.650002,114.82,91.690872,2.096718e8
2010-09-27,114.860001,114.989998,114.160004,114.269997,91.251656,1.287618e8
2010-09-28,114.419998,115.040001,113.18,114.669998,91.571083,2.092075e8
2010-09-29,114.379997,114.910004,114.019997,114.470001,91.411377,1.796658e8
2010-09-30,115.050003,115.790001,113.589996,114.129997,91.139847,2.871067e8
2010-10-01,114.989998,115.120003,113.93,114.610001,91.52317,1.746387e8
2010-10-04,114.370003,114.849998,113.18,113.75,90.836388,1.661532e8
2010-10-05,114.800003,116.32,114.669998,116.040001,92.665123,2.296341e8
2010-10-06,116.019997,116.330002,115.559998,116.029999,92.657127,1.486266e8
2010-10-07,116.5,116.529999,115.190002,115.889999,92.545349,1.6486e8
2010-10-08,116.050003,116.860001,115.610001,116.540001,93.064392,1.777601e8
2010-10-11,116.720001,116.970001,116.25,116.650002,93.152245,1.030983e8
2010-10-12,116.269997,117.349998,115.650002,117.010002,93.43972,1.8221e8
2010-10-13,117.660004,118.550003,117.379997,117.919998,94.166397,1.943472e8
2010-10-14,117.809998,118.010002,116.720001,117.459999,93.799095,2.177643e8
2010-10-15,118.279999,118.349998,116.760002,117.699997,93.990723,2.43705e8
2010-10-18,117.739998,118.669998,117.309998,118.279999,94.453896,1.412048e8
2010-10-19,117.190002,117.849998,116.019997,116.730003,93.216133,2.806047e8
2010-10-20,116.940002,118.440002,116.870003,117.870003,94.126495,2.000518e8
2010-10-21,118.400002,119.089996,117.209999,118.129997,94.334122,2.215855e8
2010-10-22,118.309998,118.529999,118.0,118.349998,94.509789,1.082124e8
2010-10-25,119.139999,119.760002,118.610001,118.699997,94.789307,1.511457e8
2010-10-26,118.099998,118.839996,117.870003,118.720001,94.805244,1.589829e8
2010-10-27,117.889999,118.510002,117.260002,118.379997,94.533768,1.90024e8
2010-10-28,119.059998,119.110001,117.830002,118.400002,94.549713,1.68576e8
2010-10-29,118.279999,118.720001,118.07,118.489998,94.621582,1.443055e8
2010-11-01,119.07,119.75,117.849998,118.529999,94.653526,1.740748e8
2010-11-02,119.419998,119.75,119.099998,119.470001,95.404198,1.583459e8
2010-11-03,119.68,120.019997,118.449997,119.949997,95.787514,2.267028e8
2010-11-04,121.279999,122.32,119.970001,122.260002,97.632156,2.150394e8
2010-11-05,122.339996,122.919998,122.18,122.720001,97.999519,1.806541e8
2010-11-08,122.339996,122.690002,121.940002,122.489998,97.815842,1.561071e8
2010-11-09,122.82,122.949997,121.120003,121.610001,97.113106,1.866216e8
2010-11-10,121.580002,122.160004,120.660004,122.099998,97.504425,2.213874e8
2010-11-11,121.050003,121.82,120.68,121.639999,97.13707,1.580176e8
2010-11-12,120.82,121.349998,119.650002,120.199997,95.987137,2.390688e8
2010-11-15,120.580002,121.050003,119.980003,120.029999,95.851387,1.639408e8
2010-11-16,119.290001,119.489998,117.589996,118.160004,94.358063,2.995662e8
2010-11-17,118.209999,118.709999,117.860001,118.220001,94.405945,1.723089e8
2010-11-18,119.360001,120.389999,119.349998,119.959999,95.795486,1.977237e8
2010-11-19,119.900002,120.339996,119.25,120.290001,96.059013,1.568529e8
2010-11-22,119.690002,120.239998,118.769997,120.190002,95.979156,1.81361e8
2010-11-23,118.769997,119.019997,117.989998,118.449997,94.589645,2.22309e8
2010-11-24,119.199997,120.230003,119.18,120.199997,95.987137,1.400461e8
2010-11-26,119.160004,119.809998,118.800003,118.800003,94.869148,7.60078e7
2010-11-29,118.5,119.480003,117.739998,119.160004,95.156631,2.236423e8
2010-11-30,117.980003,119.169998,117.809998,118.489998,94.621582,2.339307e8
2010-12-01,120.199997,121.239998,120.190002,121.010002,96.633965,2.210372e8
2010-12-02,121.199997,122.650002,121.129997,122.559998,97.871742,1.912136e8
2010-12-03,122.139999,123.029999,122.110001,122.889999,98.135262,1.512889e8
2010-12-06,122.629997,123.040001,122.5,122.760002,98.031441,1.030505e8
2010-12-07,123.940002,124.010002,122.760002,122.830002,98.087379,2.06581e8
2010-12-08,122.980003,123.379997,122.410004,123.279999,98.446724,1.380192e8
2010-12-09,123.970001,124.019997,123.150002,123.760002,98.830009,1.237051e8
2010-12-10,124.139999,124.599998,123.730003,124.480003,99.404976,1.175717e8
2010-12-13,125.050003,125.199997,124.519997,124.559998,99.468872,1.338127e8
2010-12-14,124.75,125.230003,124.290001,124.669998,99.556694,1.472496e8
2010-12-15,124.440002,124.93,123.889999,124.099998,99.101532,1.608231e8
2010-12-16,124.18,124.910004,123.75,124.82,99.676498,1.850352e8
2010-12-17,124.080002,124.459999,123.82,124.300003,99.783264,1.410753e8
2010-12-20,124.639999,124.900002,123.980003,124.599998,100.024094,1.190855e8
2010-12-21,124.989998,125.470001,124.870003,125.389999,100.658272,9.49655e7
2010-12-22,125.480003,125.82,125.410004,125.779999,100.971336,7.88781e7
2010-12-23,125.639999,125.779999,125.290001,125.599998,100.826836,7.00537e7
2010-12-27,125.129997,125.769997,125.040001,125.650002,100.867012,5.8126e7
2010-12-28,125.900002,125.949997,125.5,125.830002,101.011482,5.53091e7
2010-12-29,125.980003,126.199997,125.900002,125.919998,101.083733,5.80331e7
2010-12-30,125.800003,126.129997,125.529999,125.720001,100.923195,7.66169e7
2010-12-31,125.529999,125.870003,125.330002,125.75,100.94725,9.12189e7
2011-01-03,126.709999,127.599998,125.699997,127.050003,101.990883,1.387252e8
2011-01-04,127.330002,127.370003,126.190002,126.980003,101.934685,1.374097e8
2011-01-05,126.580002,127.720001,126.459999,127.639999,102.4645,1.339753e8
2011-01-06,127.690002,127.830002,127.010002,127.389999,102.263809,1.22519e8
2011-01-07,127.559998,127.769997,126.150002,127.139999,102.063095,1.560346e8
2011-01-10,126.580002,127.160004,126.199997,126.980003,101.934685,1.224017e8
2011-01-11,127.440002,127.739998,126.949997,127.43,102.295906,1.10287e8
2011-01-12,128.210007,128.720001,127.459999,128.580002,103.219086,1.079292e8
2011-01-13,128.630005,128.690002,128.050003,128.369995,103.050484,1.290484e8
2011-01-14,128.190002,129.330002,128.100006,129.300003,103.797081,1.176779e8
2011-01-18,129.179993,129.639999,129.029999,129.520004,103.973694,1.144013e8
2011-01-19,129.410004,129.539993,127.910004,128.25,102.954178,1.519584e8
2011-01-20,127.959999,128.399994,127.129997,128.080002,102.817703,1.757457e8
2011-01-21,128.880005,129.169998,128.229996,128.369995,103.050484,1.514629e8
2011-01-24,128.289993,129.25,128.259995,129.100006,103.63652,1.137155e8
2011-01-25,128.759995,129.279999,128.110001,129.169998,103.692711,1.675522e8
2011-01-26,129.490005,130.050003,129.229996,129.669998,104.094109,1.412815e8
2011-01-27,129.699997,130.210007,129.470001,129.990005,104.350975,1.233027e8
2011-01-28,130.139999,130.350006,127.510002,127.720001,102.528687,2.956373e8
2011-01-31,128.070007,128.779999,127.75,128.679993,103.299355,1.492492e8
2011-02-01,129.460007,130.970001,129.380005,130.740005,104.953079,1.671943e8
2011-02-02,130.399994,130.839996,130.330002,130.490005,104.752373,1.183236e8
2011-02-03,130.259995,130.979996,129.570007,130.779999,104.985146,1.458867e8
2011-02-04,130.830002,131.199997,130.229996,131.149994,105.282181,1.346348e8
2011-02-07,131.440002,132.399994,131.429993,131.970001,105.940437,1.124391e8
2011-02-08,132.089996,132.639999,131.729996,132.570007,106.422089,9.90728e7
2011-02-09,132.210007,132.630005,131.610001,132.270004,106.181252,1.464367e8
2011-02-10,131.600006,132.470001,131.300003,132.320007,106.221382,1.627085e8
2011-02-11,131.800003,133.279999,131.770004,133.110001,106.855583,1.377103e8
2011-02-14,133.029999,133.539993,132.880005,133.429993,107.112465,1.016907e8
2011-02-15,133.020004,133.220001,132.320007,133.009995,106.775307,1.195754e8
2011-02-16,133.460007,134.009995,133.190002,133.850006,107.449646,1.301835e8
2011-02-17,133.460007,134.429993,133.339996,134.25,107.770752,1.098105e8
2011-02-18,134.369995,134.690002,134.059998,134.529999,107.995514,1.300024e8
2011-02-22,133.119995,134.559998,131.470001,131.830002,105.828049,2.331164e8
2011-02-23,131.75,132.070007,130.210007,131.020004,105.177849,2.27584e8
2011-02-24,130.880005,131.440002,129.699997,130.929993,105.105576,2.604314e8
2011-02-25,131.479996,132.410004,131.399994,132.330002,106.229446,1.416869e8
2011-02-28,132.820007,133.320007,132.380005,133.149994,106.887703,1.415855e8
2011-03-01,133.570007,133.690002,130.889999,130.929993,105.105576,2.585655e8
2011-03-02,130.75,131.820007,130.350006,131.210007,105.33036,2.002774e8
2011-03-03,132.399994,133.619995,132.389999,133.470001,107.1446,1.764801e8
2011-03-04,133.369995,133.630005,131.600006,132.470001,106.341812,2.772023e8
2011-03-07,132.860001,133.160004,130.740005,131.429993,105.50692,2.167904e8
2011-03-08,131.639999,133.0,131.070007,132.580002,106.430145,1.74615e8
2011-03-09,132.320007,132.800003,131.600006,132.389999,106.277596,1.53806e8
2011-03-10,131.0,131.179993,129.809998,129.940002,104.310852,3.012918e8
2011-03-11,129.520004,131.309998,129.490005,130.839996,105.033325,2.256218e8
2011-03-14,129.990005,130.479996,129.059998,130.050003,104.399155,2.349741e8
2011-03-15,126.589996,129.330002,126.5,128.559998,103.203049,3.595854e8
2011-03-16,128.149994,128.570007,125.279999,126.18,101.292465,4.686703e8
2011-03-17,128.0,128.389999,127.099998,127.849998,102.633072,2.543037e8
2011-03-18,128.839996,128.880005,127.510002,127.760002,103.006355,2.304354e8
2011-03-21,129.350006,130.009995,129.199997,129.740005,104.602715,1.539926e8
2011-03-22,129.720001,129.889999,129.169998,129.289993,104.239952,1.295386e8
2011-03-23,128.929993,130.0,128.320007,129.660004,104.538223,1.486031e8
2011-03-24,130.399994,131.089996,129.669998,130.899994,105.537987,1.591298e8
2011-03-25,131.240005,131.869995,130.889999,131.300003,105.860466,1.556428e8
2011-03-28,131.580002,131.919998,130.940002,130.979996,105.602478,1.097624e8
2011-03-29,130.869995,131.899994,130.440002,131.860001,106.312012,1.297988e8
2011-03-30,132.550003,133.160004,132.360001,132.770004,107.045654,1.35835e8
2011-03-31,132.600006,132.960007,132.449997,132.589996,106.900536,1.325371e8
2011-04-01,133.410004,133.770004,132.830002,133.149994,107.352043,1.538501e8
2011-04-04,133.429993,133.669998,132.880005,133.259995,107.440712,1.007689e8
2011-04-05,133.0,133.830002,132.940002,133.240005,107.424591,1.207915e8
2011-04-06,133.880005,134.0,133.119995,133.660004,107.763245,1.204116e8
2011-04-07,133.419998,133.979996,132.660004,133.320007,107.48912,1.707315e8
2011-04-08,133.910004,133.990005,132.309998,132.860001,107.118217,1.479454e8
2011-04-11,133.0,133.449997,132.139999,132.460007,106.795738,1.213854e8
2011-04-12,131.720001,131.979996,130.990005,131.470001,105.997543,1.611874e8
2011-04-13,132.080002,132.179993,130.960007,131.460007,105.98951,1.62059e8
2011-04-14,130.699997,131.759995,130.270004,131.559998,106.070114,1.612204e8
2011-04-15,131.800003,132.369995,131.410004,132.039993,106.457115,1.700067e8
2011-04-18,130.589996,132.029999,129.509995,130.559998,105.263847,2.107593e8
2011-04-19,130.759995,131.350006,130.440002,131.309998,105.868523,1.242588e8
2011-04-20,132.880005,133.389999,132.789993,133.100006,107.311722,1.561338e8
2011-04-21,133.789993,133.839996,133.100006,133.779999,107.859947,1.359354e8
2011-04-25,133.679993,133.860001,133.199997,133.639999,107.747078,6.57571e7
2011-04-26,134.050003,135.059998,133.910004,134.789993,108.674294,1.466e8
2011-04-27,135.050003,135.869995,134.5,135.669998,109.383789,1.43031e8
2011-04-28,135.429993,136.289993,135.410004,136.110001,109.738548,1.247911e8
2011-04-29,136.160004,136.570007,135.979996,136.429993,109.996552,1.150941e8
2011-05-02,137.070007,137.179993,135.949997,136.220001,109.827232,1.262787e8
2011-05-03,135.960007,136.190002,135.039993,135.729996,109.432159,1.38375e8
2011-05-04,135.669998,135.729996,134.229996,134.830002,108.706558,1.826785e8
2011-05-05,134.080002,134.949997,133.020004,133.610001,107.722931,2.269e8
2011-05-06,134.940002,135.630005,133.679993,134.199997,108.198586,2.227872e8
2011-05-09,134.190002,135.110001,133.979996,134.720001,108.617867,1.141045e8
2011-05-10,135.169998,136.110001,135.0,135.869995,109.545052,1.148069e8
2011-05-11,135.669998,135.690002,133.820007,134.440002,108.39212,1.935642e8
2011-05-12,134.080002,135.360001,133.389999,135.080002,108.908119,1.715507e8
2011-05-13,135.149994,135.339996,133.559998,134.039993,108.069633,1.574449e8
2011-05-16,133.559998,134.610001,132.970001,133.190002,107.384308,1.416754e8
2011-05-17,132.690002,133.350006,132.119995,133.169998,107.368141,1.926862e8
2011-05-18,133.240005,134.5,132.949997,134.360001,108.327591,1.352179e8
2011-05-19,134.800003,135.029999,133.940002,134.679993,108.585617,1.194895e8
2011-05-20,134.330002,134.679993,133.360001,133.610001,107.722931,1.825949e8
2011-05-23,131.979996,132.720001,131.589996,132.059998,106.473221,1.687e8
2011-05-24,132.440002,132.729996,131.699997,131.949997,106.384552,1.471996e8
2011-05-25,131.419998,132.940002,131.380005,132.389999,106.739311,1.510501e8
2011-05-26,132.029999,133.240005,131.779999,133.0,107.231125,1.6485e8
2011-05-27,133.369995,133.869995,132.960007,133.509995,107.642319,1.209219e8
2011-05-31,134.770004,134.919998,133.839996,134.899994,108.762962,1.647312e8
2011-06-01,134.509995,134.919998,131.759995,131.869995,106.320053,2.330943e8
2011-06-02,131.960007,132.240005,130.960007,131.729996,106.207161,2.004668e8
2011-06-03,130.149994,131.419998,130.080002,130.419998,105.150986,2.346902e8
2011-06-06,130.089996,130.360001,128.869995,129.039993,104.038361,1.799512e8
2011-06-07,129.699997,130.070007,128.850006,128.960007,103.973854,1.616605e8
2011-06-08,128.759995,129.190002,128.179993,128.419998,103.538498,1.986964e8
2011-06-09,128.770004,129.929993,128.460007,129.399994,104.328598,1.609644e8
2011-06-10,128.850006,128.929993,127.260002,127.599998,102.877365,2.386294e8
2011-06-13,127.889999,128.240005,127.050003,127.699997,102.957985,2.075998e8
2011-06-14,128.869995,129.770004,128.820007,129.320007,104.264114,1.605704e8
2011-06-15,128.240005,129.300003,126.68,127.019997,102.40976,3.00958e8
2011-06-16,127.059998,127.970001,126.32,127.300003,102.635506,3.080328e8
2011-06-17,127.93,127.940002,126.620003,127.050003,102.941772,2.332849e8
2011-06-20,126.620003,127.970001,126.580002,127.699997,103.468422,1.59479e8
2011-06-21,128.360001,129.699997,127.75,129.449997,104.886368,1.931573e8
2011-06-22,129.050003,129.809998,128.589996,128.669998,104.254333,1.76703e8
2011-06-23,127.160004,128.639999,126.190002,128.300003,103.954521,3.342865e8
2011-06-24,128.270004,128.369995,126.620003,126.809998,102.747292,2.261293e8
2011-06-27,126.889999,128.429993,126.639999,127.940002,103.662895,1.689047e8
2011-06-28,128.449997,129.630005,128.270004,129.610001,105.016014,1.655563e8
