timestamp,Open,High,Low,Close,AdjClose,Volume
2014-04-02,19.370714,19.41,19.295,19.376785,17.213175,1.804208e8
2014-04-03,19.335358,19.375,19.201429,19.2425,17.093885,1.62344e8
2014-04-04,19.278929,19.285713,18.949286,18.99357,16.872751,2.752512e8
2014-04-07,18.857857,18.960714,18.638929,18.695356,16.607834,2.898504e8
2014-04-08,18.756786,18.790001,18.525,18.694286,16.606888,2.438884e8
2014-04-09,18.665714,18.946072,18.643572,18.940001,16.825157,2.061696e8
2014-04-10,18.952856,19.008572,18.684643,18.695715,16.608152,2.39652e8
2014-04-11,18.535713,18.672501,18.469286,18.557501,16.485373,2.717176e8
2014-04-14,18.639286,18.648571,18.471786,18.63143,16.551044,2.05674e8
2014-04-15,18.581072,18.629999,18.261786,18.498571,16.433022,2.6649e8
2014-04-16,18.501785,18.610357,18.362143,18.536072,16.466337,2.147656e8
2014-04-17,18.571428,18.848572,18.542856,18.747856,16.654472,2.843344e8
2014-04-21,18.762142,19.004999,18.712856,18.970358,16.852131,1.825488e8
2014-04-22,18.868214,18.993929,18.803572,18.989286,16.86895,2.025632e8
2014-04-23,18.895,18.968929,18.730356,18.741072,16.648445,3.9494e8
2014-04-24,20.293215,20.357143,20.026072,20.2775,18.013315,7.599116e8
2014-04-25,20.161785,20.428213,20.14143,20.42643,18.145622,3.902752e8
2014-04-28,20.457144,21.276787,20.448214,21.217501,18.848352,6.694856e8
2014-04-29,21.205,21.285,21.053928,21.154642,18.792513,3.373776e8
2014-04-30,21.165714,21.408215,21.064285,21.074642,18.721453,4.566408e8
2014-05-01,21.142857,21.242857,20.941429,21.124287,18.765554,2.44048e8
2014-05-02,21.155001,21.22143,21.061071,21.16357,18.800451,1.915144e8
2014-05-05,21.076429,21.464287,21.071428,21.462856,19.066315,2.870672e8
2014-05-06,21.492857,21.586071,21.22893,21.22893,18.858513,3.745644e8
2014-05-07,21.258928,21.331785,20.990356,21.154642,18.792513,2.828644e8
2014-05-08,21.008928,21.22893,20.942858,20.999643,18.75902,2.302972e8
2014-05-09,20.876429,20.9375,20.72607,20.912144,18.680853,2.915976e8
2014-05-12,20.981787,21.202143,20.978571,21.172501,18.913431,2.132088e8
2014-05-13,21.142857,21.23357,21.09643,21.205713,18.943106,1.597372e8
2014-05-14,21.158215,21.335714,21.133572,21.209642,18.946608,1.66404e8
2014-05-15,21.239286,21.307142,21.001429,21.029285,18.785501,2.30846e8
2014-05-16,21.022499,21.340357,20.907143,21.339643,19.062738,2.762564e8
2014-05-19,21.351786,21.690357,21.333214,21.592501,19.288622,3.177552e8
2014-05-20,21.589643,21.657143,21.454643,21.596786,19.292446,2.34836e8
2014-05-21,21.565357,21.667856,21.502144,21.653929,19.343491,1.968596e8
2014-05-22,21.664286,21.780357,21.575001,21.688213,19.374119,2.0076e8
2014-05-23,21.6875,21.954643,21.659643,21.933214,19.592978,2.322096e8
2014-05-27,21.995714,22.352142,21.986786,22.343929,19.959875,3.48866e8
2014-05-28,22.357857,22.493929,22.277857,22.286072,19.908184,3.154816e8
2014-05-29,22.423214,22.745358,22.420357,22.692142,20.270931,3.76474e8
2014-05-30,22.785,23.006071,22.460714,22.607143,20.195005,5.640208e8
2014-06-02,22.64143,22.672501,22.232143,22.451786,20.056219,3.693508e8
2014-06-03,22.445,22.812143,22.4375,22.769285,20.339842,2.927092e8
2014-06-04,22.765715,23.138929,22.718214,23.029285,20.572105,3.35482e8
2014-06-05,23.078571,23.191786,22.950357,23.119642,20.652817,3.038056e8
2014-06-06,23.210714,23.259287,23.016787,23.05607,20.596027,3.499384e8
2014-06-09,23.174999,23.469999,22.9375,23.424999,20.925592,3.0166e8
2014-06-10,23.682501,23.762501,23.3925,23.5625,21.048424,2.51108e8
2014-06-11,23.532499,23.690001,23.3675,23.465,20.961323,1.82724e8
2014-06-12,23.51,23.530001,22.975,23.0725,20.610708,2.18996e8
2014-06-13,23.049999,23.110001,22.719999,22.82,20.385145,2.181e8
2014-06-16,22.877501,23.1875,22.862499,23.049999,20.590603,1.42244e8
2014-06-17,23.077499,23.174999,22.950001,23.02,20.563808,1.18904e8
2014-06-18,23.067499,23.0725,22.8375,23.045,20.58614,1.34056e8
2014-06-19,23.0725,23.075001,22.834999,22.965,20.514673,1.42112e8
2014-06-20,22.9625,23.137501,22.725,22.727501,20.302521,4.03592e8
2014-06-23,22.83,22.905001,22.65,22.7075,20.284649,1.74776e8
2014-06-24,22.6875,22.934999,22.547501,22.57,20.161819,1.56144e8
2014-06-25,22.5525,22.674999,22.4125,22.59,20.179684,1.47476e8
2014-06-26,22.592501,22.762501,22.450001,22.725,20.300278,1.30516e8
2014-06-27,22.705,23.0,22.692499,22.995001,20.541479,2.56116e8
2014-06-30,23.025,23.432501,23.022499,23.2325,20.753637,1.979292e8
2014-07-01,23.379999,23.5175,23.282499,23.379999,20.885395,1.52892e8
2014-07-02,23.467501,23.514999,23.272499,23.370001,20.876463,1.1386e8
2014-07-03,23.4175,23.525,23.299999,23.5075,20.999289,9.15672e7
2014-07-07,23.535,23.997499,23.525,23.9925,21.432543,2.25872e8
2014-07-08,24.067499,24.200001,23.48,23.8375,21.294081,2.60888e8
2014-07-09,23.860001,23.987499,23.690001,23.8475,21.303015,1.45744e8
2014-07-10,23.440001,23.887501,23.379999,23.76,21.224854,1.58744e8
2014-07-11,23.84,23.9725,23.715,23.805,21.265041,1.36072e8
2014-07-14,23.965,24.2225,23.9125,24.112499,21.539745,1.7124e8
2014-07-15,24.200001,24.2125,23.7575,23.83,21.28738,1.819116e8
2014-07-16,24.2425,24.275,23.684999,23.695,21.166784,2.135852e8
2014-07-17,23.7575,23.82,23.1425,23.272499,20.789368,2.29192e8
2014-07-18,23.405001,23.684999,23.254999,23.6075,21.088627,1.99952e8
2014-07-21,23.747499,23.75,23.43,23.485001,20.979193,1.56316e8
2014-07-22,23.67,23.7225,23.530001,23.68,21.153383,2.20788e8
2014-07-23,23.855,24.469999,23.7925,24.297501,21.705,3.71672e8
2014-07-24,24.26,24.33,24.105,24.2575,21.66927,1.82916e8
2014-07-25,24.2125,24.459999,24.16,24.4175,21.812193,1.73876e8
2014-07-28,24.455,24.809999,24.387501,24.754999,22.113688,2.21272e8
2014-07-29,24.8325,24.860001,24.5625,24.594999,21.970764,1.72572e8
2014-07-30,24.610001,24.674999,24.4175,24.5375,21.919392,1.3204e8
2014-07-31,24.290001,24.362499,23.8325,23.9,21.349915,2.27372e8
2014-08-01,23.725,24.155001,23.702499,24.032499,21.468279,1.94044e8
2014-08-04,24.092501,24.145,23.7925,23.897499,21.347683,1.59832e8
2014-08-05,23.84,23.92,23.59,23.780001,21.242714,2.23732e8
2014-08-06,23.6875,23.870001,23.6775,23.74,21.206984,1.54232e8
2014-08-07,23.7325,23.987499,23.525,23.620001,21.204741,1.86844e8
2014-08-08,23.565001,23.705,23.32,23.684999,21.263096,1.6746e8
2014-08-11,23.817499,24.02,23.709999,23.997499,21.543638,1.4634e8
2014-08-12,24.01,24.219999,23.9025,23.9925,21.539146,1.3518e8
2014-08-13,24.0375,24.309999,24.01,24.309999,21.824183,1.27664e8
2014-08-14,24.3325,24.3925,24.200001,24.375,21.882536,1.12464e8
2014-08-15,24.475,24.547501,24.215,24.495001,21.990269,1.95804e8
2014-08-18,24.622499,24.842501,24.495001,24.790001,22.255104,1.90288e8
2014-08-19,24.852501,25.17,24.83,25.1325,22.562578,2.77596e8
2014-08-20,25.110001,25.272499,24.987499,25.1425,22.57156,2.10796e8
2014-08-21,25.1425,25.235001,25.0275,25.145,22.573805,1.33912e8
2014-08-22,25.0725,25.3675,25.047501,25.33,22.739889,1.76736e8
2014-08-25,25.4475,25.5425,25.32,25.385,22.789261,1.6108e8
2014-08-26,25.355,25.375,25.215,25.2225,22.643375,1.32608e8
2014-08-27,25.254999,25.6425,25.174999,25.532499,22.921677,2.09476e8
2014-08-28,25.397499,25.695,25.389999,25.5625,22.948606,2.7384e8
2014-08-29,25.715,25.725,25.549999,25.625,23.004721,1.7838e8
2014-09-02,25.764999,25.934999,25.68,25.825001,23.184267,2.14256e8
2014-09-03,25.775,25.799999,24.645,24.735001,22.205723,5.01684e8
2014-09-04,24.7125,25.022499,24.4475,24.530001,22.021688,3.42872e8
2014-09-05,24.700001,24.8475,24.577499,24.7425,22.212458,2.33828e8
2014-09-08,24.825001,24.827499,24.512501,24.59,22.075552,1.854268e8
2014-09-09,24.77,25.77,24.035,24.497499,21.992512,7.593852e8
2014-09-10,24.502501,25.2775,24.440001,25.25,22.668066,4.034784e8
2014-09-11,25.102501,25.360001,24.905001,25.3575,22.764566,2.494124e8
2014-09-12,25.3025,25.547501,25.27,25.415001,22.816191,2.505044e8
2014-09-15,25.702499,25.762501,25.360001,25.407499,22.809458,2.45266e8
2014-09-16,24.950001,25.315001,24.7225,25.215,22.63665,2.676324e8
2014-09-17,25.317499,25.450001,25.147499,25.395,22.798239,2.43706e8
2014-09-18,25.4825,25.5875,25.389999,25.4475,22.845364,1.491976e8
2014-09-19,25.5725,25.5875,25.125,25.24,22.659086,2.836096e8
2014-09-22,25.450001,25.535,25.145,25.264999,22.681528,2.111536e8
2014-09-23,25.15,25.735001,25.135,25.66,23.036139,2.536088e8
2014-09-24,25.540001,25.7125,25.299999,25.4375,22.836391,2.406872e8
2014-09-25,25.127501,25.1775,24.43,24.467501,21.965582,4.00368e8
2014-09-26,24.6325,25.1875,24.6,25.1875,22.611952,2.49482e8
2014-09-29,24.6625,25.110001,24.657499,25.0275,22.468313,1.990652e8
2014-09-30,25.202499,25.385,25.1325,25.1875,22.611952,2.210564e8
2014-10-01,25.147499,25.172501,24.674999,24.795,22.259583,2.059652e8
2014-10-02,24.817499,25.055,24.51,24.975,22.421186,1.910312e8
2014-10-03,24.860001,25.0525,24.76,24.905001,22.358341,1.738784e8
2014-10-06,24.987499,25.1625,24.855,24.905001,22.358341,1.482048e8
2014-10-07,24.8575,25.030001,24.682501,24.6875,22.16308,1.683768e8
2014-10-08,24.690001,25.2775,24.577499,25.200001,22.623177,2.296188e8
2014-10-09,25.385,25.594999,25.1525,25.254999,22.672552,3.09506e8
2014-10-10,25.172501,25.5075,25.075001,25.182501,22.607462,2.653264e8
2014-10-13,25.3325,25.445,24.952499,24.952499,22.400982,2.143336e8
2014-10-14,25.0975,25.129999,24.6425,24.6875,22.16308,2.547544e8
2014-10-15,24.4925,24.7875,23.795,24.385,21.891512,4.037344e8
2014-10-16,23.887501,24.43,23.852501,24.065001,21.604235,2.88618e8
2014-10-17,24.375,24.75,24.202499,24.4175,21.920692,2.727188e8
2014-10-20,24.58,24.99,24.555,24.940001,22.389767,3.100692e8
2014-10-21,25.754999,25.754999,25.317499,25.6175,22.997993,3.784956e8
2014-10-22,25.709999,26.0275,25.65,25.747499,23.114687,2.730524e8
2014-10-23,26.02,26.262501,25.907499,26.2075,23.527657,2.842988e8
2014-10-24,26.295,26.372499,26.1325,26.305,23.615181,1.882156e8
2014-10-27,26.2125,26.370001,26.174999,26.2775,23.590494,1.367508e8
2014-10-28,26.35,26.684999,26.3375,26.684999,23.956331,1.922436e8
2014-10-29,26.6625,26.842501,26.59,26.834999,24.09099,2.107516e8
2014-10-30,26.74,26.8375,26.475,26.745001,24.010195,1.626192e8
2014-10-31,27.002501,27.01,26.8025,27.0,24.239119,1.785572e8
2014-11-03,27.055,27.575001,27.002501,27.35,24.553331,2.091304e8
2014-11-04,27.34,27.372499,26.93,27.15,24.373777,1.662976e8
2014-11-05,27.275,27.325001,27.032499,27.215,24.432131,1.497436e8
2014-11-06,27.15,27.1975,26.950001,27.174999,24.50201,1.39874e8
2014-11-07,27.1875,27.33,27.137501,27.252501,24.571892,1.34766e8
2014-11-10,27.254999,27.3325,27.1675,27.2075,24.531313,1.08782e8
2014-11-11,27.174999,27.4375,27.1,27.424999,24.727419,1.097692e8
2014-11-12,27.344999,27.8575,27.342501,27.8125,25.076807,1.877696e8
2014-11-13,27.950001,28.362499,27.9,28.205,25.430691,2.380916e8
2014-11-14,28.2875,28.547501,27.8025,28.545,25.737255,1.762544e8
2014-11-17,28.567499,29.32,28.325001,28.497499,25.694426,1.869868e8
2014-11-18,28.485001,28.922501,28.4725,28.8675,26.02803,1.76896e8
2014-11-19,28.860001,28.934999,28.450001,28.6675,25.847702,1.674768e8
2014-11-20,28.727501,29.215,28.7125,29.077499,26.217373,1.73582e8
2014-11-21,29.377501,29.3925,29.0075,29.1175,26.253447,2.287172e8
2014-11-24,29.2125,29.692499,29.155001,29.657499,26.740322,1.898032e8
2014-11-25,29.7675,29.9375,29.362499,29.4,26.508156,2.753616e8
2014-11-26,29.485001,29.775,29.4575,29.75,26.823727,1.630732e8
2014-11-28,29.817499,29.85,29.512501,29.7325,26.807949,9.92576e7
2014-12-01,29.702499,29.8125,27.817499,28.7675,25.93787,3.35256e8
2014-12-02,28.375,28.9375,28.1875,28.657499,25.838688,2.373956e8
2014-12-03,28.9375,29.0875,28.7775,28.9825,26.131714,1.722536e8
2014-12-04,28.942499,29.299999,28.8225,28.872499,26.032541,1.68178e8
2014-12-05,28.997499,29.02,28.66,28.75,25.922089,1.532756e8
2014-12-08,28.525,28.6625,27.905001,28.1,25.336029,2.306596e8
2014-12-09,27.547501,28.575001,27.3375,28.530001,25.723728,2.40832e8
2014-12-10,28.602501,28.7125,27.885,27.987499,25.234587,1.782612e8
2014-12-11,28.065001,28.450001,27.834999,27.905001,25.160204,1.656068e8
2014-12-12,27.615,27.967501,27.395,27.432501,24.734186,2.241124e8
2014-12-15,27.674999,27.9,26.5875,27.057501,24.396065,2.688724e8
2014-12-16,26.592501,27.540001,26.565001,26.6875,24.06246,2.431628e8
2014-12-17,26.780001,27.459999,26.705,27.352501,24.662048,2.136472e8
2014-12-18,27.967501,28.1625,27.665001,28.1625,25.392376,2.360248e8
2014-12-19,28.065001,28.309999,27.915001,27.945,25.196272,3.537192e8
2014-12-22,28.040001,28.372499,27.9925,28.235001,25.45775,1.8067e8
2014-12-23,28.307501,28.3325,28.115,28.135,25.367584,1.041136e8
2014-12-24,28.145,28.1775,28.002501,28.002501,25.248116,5.79184e7
2014-12-26,28.025,28.629999,28.002501,28.497499,25.694426,1.34884e8
2014-12-29,28.4475,28.692499,28.424999,28.477501,25.676394,1.103956e8
2014-12-30,28.41,28.48,28.0275,28.129999,25.363071,1.19526e8
2014-12-31,28.205,28.282499,27.5525,27.594999,24.880697,1.656136e8
2015-01-02,27.8475,27.860001,26.8375,27.3325,24.644018,2.128184e8
2015-01-05,27.0725,27.1625,26.352501,26.5625,23.949751,2.57142e8
2015-01-06,26.635,26.8575,26.157499,26.565001,23.952009,2.631884e8
2015-01-07,26.799999,27.049999,26.674999,26.9375,24.28787,1.604236e8
2015-01-08,27.307501,28.0375,27.174999,27.9725,25.221067,2.37458e8
2015-01-09,28.1675,28.3125,27.5525,28.002501,25.248116,2.14798e8
2015-01-12,28.15,28.157499,27.200001,27.3125,24.62598,1.986032e8
2015-01-13,27.8575,28.200001,27.227501,27.555,24.844635,2.683676e8
2015-01-14,27.26,27.622499,27.125,27.450001,24.74996,1.958264e8
2015-01-15,27.5,27.514999,26.665001,26.705,24.078241,2.40056e8
2015-01-16,26.7575,26.895,26.299999,26.497499,23.891153,3.140532e8
2015-01-20,26.959999,27.2425,26.625,27.18,24.506519,1.995996e8
2015-01-21,27.237499,27.764999,27.067499,27.387501,24.693609,1.943036e8
2015-01-22,27.565001,28.1175,27.43,28.1,25.336029,2.151856e8
2015-01-23,28.075001,28.4375,27.8825,28.245001,25.466768,1.858592e8
2015-01-26,28.434999,28.59,28.200001,28.275,25.493811,2.2246e8
2015-01-27,28.105,28.120001,27.2575,27.285,24.601187,3.822748e8
2015-01-28,29.407499,29.530001,28.827499,28.827499,25.99197,5.859084e8
2015-01-29,29.08,29.797501,28.889999,29.725,26.801189,3.377456e8
2015-01-30,29.6,30.0,29.2125,29.290001,26.408976,3.34982e8
2015-02-02,29.512501,29.7925,29.02,29.657499,26.740322,2.509564e8
2015-02-03,29.625,29.772499,29.4025,29.6625,26.744833,2.076628e8
2015-02-04,29.625,30.127501,29.577499,29.889999,26.949953,2.805988e8
2015-02-05,30.004999,30.057501,29.8125,29.985001,27.142315,1.689848e8
2015-02-06,30.004999,30.0625,29.612499,29.7325,26.913748,1.748264e8
2015-02-09,29.637501,29.959999,29.6075,29.93,27.092527,1.555592e8
2015-02-10,30.0425,30.5375,30.040001,30.504999,27.613018,2.48034e8
2015-02-11,30.692499,31.23,30.625,31.219999,28.260227,2.942472e8
2015-02-12,31.514999,31.870001,31.3925,31.615,28.617783,2.97898e8
2015-02-13,31.82,31.82,31.4125,31.77,28.758089,2.170888e8
2015-02-17,31.872499,32.220001,31.73,31.9575,28.927809,2.526096e8
2015-02-18,31.907499,32.195,31.862499,32.18,29.129213,1.795668e8
2015-02-19,32.119999,32.2575,32.0825,32.112499,29.068115,1.494496e8
2015-02-20,32.154999,32.375,32.012501,32.375,29.305735,1.957936e8
2015-02-23,32.505001,33.25,32.415001,33.25,30.097773,2.838964e8
2015-02-24,33.235001,33.400002,32.7925,33.0425,29.909952,2.769124e8
2015-02-25,32.889999,32.900002,32.037498,32.197498,29.145056,2.988468e8
2015-02-26,32.197498,32.717499,31.6525,32.605,29.513926,3.6515e8
2015-02-27,32.5,32.642502,32.060001,32.115002,29.070381,2.480592e8
2015-03-02,32.3125,32.57,32.075001,32.272499,29.212948,1.923868e8
2015-03-03,32.240002,32.380001,32.022499,32.34,29.27405,1.512652e8
2015-03-04,32.275002,32.389999,32.080002,32.134998,29.088478,1.266652e8
2015-03-05,32.145,32.1875,31.440001,31.602501,28.60647,2.260684e8
2015-03-06,32.099998,32.342499,31.565001,31.65,28.649467,2.913684e8
2015-03-09,31.99,32.392502,31.264999,31.785,28.771664,3.54114e8
2015-03-10,31.602501,31.805,30.950001,31.127501,28.176497,2.754264e8
2015-03-11,31.1875,31.192499,30.5275,30.559999,27.662798,2.75756e8
2015-03-12,30.577499,31.225,30.407499,31.112499,28.162914,1.934508e8
2015-03-13,31.1,31.35,30.645,30.897499,27.9683,2.073092e8
2015-03-16,30.969999,31.237499,30.717501,31.237499,28.276072,1.434972e8
2015-03-17,31.475,31.83,31.4125,31.76,28.749035,2.040924e8
2015-03-18,31.75,32.290001,31.592501,32.1175,29.072649,2.610836e8
2015-03-19,32.1875,32.3125,31.85,31.875,28.853127,1.83238e8
2015-03-20,32.0625,32.099998,31.290001,31.475,28.491055,2.747804e8
2015-03-23,31.780001,31.9625,31.629999,31.8025,28.787504,1.508388e8
2015-03-24,31.807501,32.009998,31.639999,31.672501,28.669834,1.313692e8
2015-03-25,31.635,31.705,30.844999,30.844999,27.920784,2.066208e8
2015-03-26,30.690001,31.219999,30.65,31.059999,28.115395,1.902916e8
2015-03-27,31.1425,31.174999,30.727501,30.8125,27.891365,1.581848e8
2015-03-30,31.012501,31.6,31.0,31.592501,28.597408,1.883988e8
2015-03-31,31.522499,31.622499,31.09,31.1075,28.158398,1.683624e8
2015-04-01,31.205,31.280001,30.775,31.0625,28.117657,1.624856e8
2015-04-02,31.2575,31.389999,31.047501,31.33,28.359802,1.288804e8
2015-04-06,31.1175,31.877501,31.0825,31.8375,28.819185,1.48776e8
2015-04-07,31.91,32.029999,31.495001,31.502501,28.515949,1.400492e8
2015-04-08,31.4625,31.6,31.2425,31.4,28.423162,1.493168e8
2015-04-09,31.4625,31.645,31.165001,31.639999,28.640411,1.29936e8
2015-04-10,31.487499,31.8025,31.315001,31.775,28.762615,1.60752e8
2015-04-13,32.092499,32.142502,31.6525,31.7125,28.706038,1.454604e8
2015-04-14,31.75,31.8225,31.477501,31.575001,28.581577,1.020984e8
2015-04-15,31.602501,31.782499,31.502501,31.695,28.690199,1.158816e8
2015-04-16,31.57,31.775,31.5275,31.5425,28.552151,1.13476e8
2015-04-17,31.387501,31.535,31.115,31.1875,28.230808,2.07828e8
2015-04-20,31.3925,32.029999,31.2925,31.9,28.875759,1.882172e8
2015-04-21,32.025002,32.049999,31.6675,31.727501,28.719622,1.297404e8
2015-04-22,31.747499,32.217499,31.58,32.154999,29.106586,1.50618e8
2015-04-23,32.075001,32.605,32.035,32.4175,29.3442,1.830836e8
2015-04-24,32.622501,32.657501,32.307499,32.57,29.482241,1.781036e8
2015-04-27,33.077499,33.282501,32.787498,33.162498,30.018578,3.878168e8
2015-04-28,33.615002,33.634998,32.392502,32.639999,29.545605,4.75696e8
2015-04-29,32.540001,32.897499,32.075001,32.16,29.111111,2.535444e8
2015-04-30,32.16,32.16,31.145,31.2875,28.321329,3.327816e8
2015-05-01,31.525,32.532501,31.325001,32.237499,29.181265,2.340504e8
2015-05-04,32.375,32.642502,32.064999,32.174999,29.124695,2.039532e8
2015-05-05,32.037498,32.112499,31.445,31.450001,28.468428,1.970856e8
2015-05-06,31.639999,31.6875,30.84,31.252501,28.289648,2.88564e8
2015-05-07,31.192499,31.52,31.004999,31.315001,28.464628,1.757636e8
2015-05-08,31.67,31.905001,31.5275,31.905001,29.000925,2.222016e8
2015-05-11,31.8475,31.889999,31.407499,31.58,28.705507,1.681432e8
2015-05-12,31.4,31.719999,31.205,31.467501,28.603249,1.9264e8
2015-05-13,31.5375,31.797501,31.467501,31.502501,28.635059,1.387768e8
2015-05-14,31.852501,32.237499,31.790001,32.237499,29.303162,1.80814e8
2015-05-15,32.267502,32.372501,32.052502,32.192501,29.262259,1.52832e8
2015-05-18,32.095001,32.68,32.09,32.547501,29.584942,2.035316e8
2015-05-19,32.672501,32.720001,32.41,32.517502,29.557673,1.785328e8
2015-05-20,32.5,32.744999,32.334999,32.514999,29.555403,1.458196e8
2015-05-21,32.517502,32.907501,32.4575,32.8475,29.857635,1.589216e8
2015-05-22,32.900002,33.2425,32.849998,33.134998,30.118965,1.82384e8
2015-05-26,33.150002,33.227501,32.279999,32.404999,29.455408,2.827904e8
2015-05-27,32.584999,33.064999,32.512501,33.009998,30.005341,1.833328e8
2015-05-28,32.965,32.987499,32.775002,32.945,29.946262,1.229332e8
2015-05-29,32.807499,32.862499,32.474998,32.57,29.605389,2.03538e8
2015-06-01,32.57,32.8475,32.512501,32.634998,29.664478,1.284512e8
2015-06-02,32.465,32.665001,32.330002,32.490002,29.532681,1.346704e8
2015-06-03,32.665001,32.735001,32.474998,32.529999,29.569031,1.23934e8
2015-06-04,32.395,32.645,32.227501,32.34,29.396324,1.538004e8
2015-06-05,32.375,32.422501,32.09,32.162498,29.234982,1.425072e8
2015-06-08,32.224998,32.302502,31.7075,31.950001,29.041834,2.106992e8
2015-06-09,31.674999,32.02,31.405001,31.855,28.955479,2.243016e8
2015-06-10,31.98,32.334999,31.9625,32.220001,29.287254,1.563492e8
2015-06-11,32.294998,32.544998,32.119999,32.147499,29.22135,1.415636e8
2015-06-12,32.047501,32.0825,31.7775,31.7925,28.898664,1.475448e8
2015-06-15,31.525,31.809999,31.4275,31.73,28.841854,1.759556e8
2015-06-16,31.7575,31.9625,31.592501,31.9,28.996376,1.259764e8
2015-06-17,31.93,31.969999,31.684999,31.825001,28.928205,1.316724e8
2015-06-18,31.807501,32.077499,31.805,31.969999,29.060005,1.416288e8
2015-06-19,31.9275,31.955,31.6,31.65,28.769136,2.188676e8
2015-06-22,31.872499,32.014999,31.77,31.9025,28.998652,1.361572e8
2015-06-23,31.870001,31.9025,31.719999,31.7575,28.866848,1.210756e8
2015-06-24,31.8025,32.450001,31.780001,32.0275,29.112272,2.211236e8
2015-06-25,32.215,32.299999,31.875,31.875,28.97365,1.277524e8
2015-06-26,31.9175,31.997499,31.627501,31.6875,28.803223,1.762672e8
2015-06-29,31.365,31.6175,31.120001,31.1325,28.298738,1.966456e8
2015-06-30,31.3925,31.530001,31.215,31.3575,28.50326,1.774828e8
2015-07-01,31.725,31.735001,31.497499,31.65,28.769136,1.209552e8
2015-07-02,31.6075,31.672501,31.442499,31.610001,28.732771,1.08844e8
2015-07-06,31.235001,31.557501,31.2125,31.5,28.632788,1.122416e8
2015-07-07,31.4725,31.5375,30.942499,31.422501,28.562342,1.877872e8
2015-07-08,31.120001,31.16,30.635,30.6425,27.853336,2.430464e8
2015-07-09,30.9625,31.014999,29.805,30.0175,27.285229,3.1438e8
2015-07-10,30.485001,30.9625,30.3025,30.82,28.014679,2.45418e8
2015-07-13,31.2575,31.440001,31.08,31.415001,28.555525,1.65762e8
2015-07-14,31.51,31.592501,31.26,31.4025,28.544167,1.270724e8
2015-07-15,31.43,31.7875,31.395,31.705,28.819124,1.345968e8
2015-07-16,31.934999,32.142502,31.8375,32.127499,29.203169,1.448896e8
2015-07-17,32.27,32.404999,32.077499,32.404999,29.455408,1.846588e8
2015-07-20,32.7425,33.2425,32.674999,33.017502,30.012159,2.356008e8
2015-07-21,33.212502,33.23,32.580002,32.6875,29.7122,3.070256e8
2015-07-22,30.497499,31.375,30.497499,31.305,28.455538,4.618024e8
2015-07-23,31.549999,31.772499,31.264999,31.290001,28.441904,2.03998e8
2015-07-24,31.33,31.434999,30.975,31.125,28.291922,1.686492e8
2015-07-27,30.772499,30.9025,30.530001,30.692499,27.898785,1.77822e8
2015-07-28,30.844999,30.977501,30.637501,30.844999,28.037409,1.344724e8
2015-07-29,30.7875,30.875,30.567499,30.747499,27.94878,1.480468e8
2015-07-30,30.58,30.6425,30.4275,30.592501,27.80789,1.345132e8
2015-07-31,30.65,30.66,30.227501,30.325001,27.564743,1.7154e8
2015-08-03,30.375,30.6425,29.379999,29.610001,26.914827,2.79904e8
2015-08-04,29.355,29.424999,28.3125,28.66,26.051292,4.965544e8
2015-08-05,28.237499,29.360001,28.025,28.85,26.223997,3.972504e8
2015-08-06,28.9925,29.125,28.530001,28.782499,26.281067,2.11612e8
2015-08-07,28.645,29.0625,28.625,28.879999,26.370094,1.546816e8
2015-08-10,29.1325,29.997499,29.1325,29.93,27.328844,2.198064e8
2015-08-11,29.452499,29.545,28.3325,28.372499,25.906698,3.883312e8
2015-08-12,28.1325,28.855,27.407499,28.809999,26.306177,4.0487e8
2015-08-13,29.01,29.1,28.635,28.7875,26.285629,1.941432e8
2015-08-14,28.58,29.077499,28.502501,28.99,26.470533,1.71718e8
2015-08-17,29.01,29.4125,28.875,29.290001,26.744455,1.635388e8
2015-08-18,29.1075,29.360001,29.002501,29.125,26.5938,1.382428e8
2015-08-19,29.025,29.129999,28.67,28.752501,26.253674,1.93146e8
2015-08-20,28.52,28.5875,27.907499,28.1625,25.714951,2.740064e8
2015-08-21,27.6075,27.975,26.4125,26.440001,24.142147,5.13102e8
2015-08-24,23.717501,27.200001,23.0,25.780001,23.539503,6.488252e8
2015-08-25,27.7775,27.7775,25.875,25.934999,23.681038,4.144064e8
2015-08-26,26.772499,27.4725,26.262501,27.422501,25.039263,3.870984e8
2015-08-27,28.057501,28.309999,27.504999,28.23,25.776583,3.384644e8
2015-08-28,28.0425,28.327499,27.885,28.3225,25.86104,2.126576e8
2015-08-31,28.0075,28.6325,28.0,28.190001,25.740061,2.249172e8
2015-09-01,27.5375,27.969999,26.84,26.93,24.589563,3.073836e8
2015-09-02,27.557501,28.084999,27.282499,28.084999,25.644186,2.475552e8
2015-09-03,28.122499,28.195,27.51,27.592501,25.194483,2.129356e8
2015-09-04,27.2425,27.612499,27.127501,27.317499,24.943382,1.999852e8
2015-09-08,27.9375,28.139999,27.58,28.077499,25.637337,2.193744e8
2015-09-09,28.440001,28.504999,27.442499,27.5375,25.144268,3.400432e8
2015-09-10,27.567499,28.32,27.475,28.1425,25.696682,2.515712e8
2015-09-11,27.9475,28.5525,27.940001,28.5525,26.071054,1.99662e8
2015-09-14,29.145,29.2225,28.715,28.827499,26.322157,2.334536e8
2015-09-15,28.9825,29.1325,28.605,29.07,26.543577,1.733648e8
